"source","metric","p50_s","p90_s","p99_s"
"artifacts_pods/cilium/qps-200/agentic-cilium.k8s.local_QPS200_2026-07-28_23-24-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:35:06Z.json","pod_startup","1.307678752","1.728691385","2.285353465"
"artifacts_pods/cilium/qps-200/agentic-cilium.k8s.local_QPS200_2026-07-28_23-24-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:35:06Z.json","create_to_run","1.307678752","1.728691385","2.285353465"
"artifacts_pods/cilium/qps-200/agentic-cilium.k8s.local_QPS200_2026-07-28_23-24-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:35:06Z.json","create_to_schedule","0.007762339","0.09205027099999999","0.745227333"
"artifacts_pods/cilium/qps-200/agentic-cilium.k8s.local_QPS200_2026-07-28_23-24-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:35:06Z.json","schedule_to_run","1.266685006","1.6773311499999999","1.8450413940000001"
"artifacts_pods/cilium/qps-200/agentic-cilium.k8s.local_QPS200_2026-07-28_23-24-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:35:06Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/qps-200/agentic-cilium.k8s.local_QPS200_2026-07-28_23-24-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:35:06Z.json","schedule_to_watch","1.266685006","1.6773311499999999","1.8450413940000001"
"artifacts_pods/cilium/qps-50/agentic-cilium.k8s.local_QPS50_2026-07-28_22-31-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T22:58:20Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/qps-50/agentic-cilium.k8s.local_QPS50_2026-07-28_22-31-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T22:58:20Z.json","schedule_to_watch","1.246039822","1.653468798","4.065037366"
"artifacts_pods/cilium/qps-50/agentic-cilium.k8s.local_QPS50_2026-07-28_22-31-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T22:58:20Z.json","pod_startup","1.252181724","1.660099816","4.089084044"
"artifacts_pods/cilium/qps-50/agentic-cilium.k8s.local_QPS50_2026-07-28_22-31-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T22:58:20Z.json","create_to_run","1.252181724","1.660099816","4.089084044"
"artifacts_pods/cilium/qps-50/agentic-cilium.k8s.local_QPS50_2026-07-28_22-31-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T22:58:20Z.json","create_to_schedule","0.0054513999999999995","0.00732607","0.035020197"
"artifacts_pods/cilium/qps-50/agentic-cilium.k8s.local_QPS50_2026-07-28_22-31-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T22:58:20Z.json","schedule_to_run","1.246039822","1.653468798","4.065037366"
"artifacts_pods/cilium/qps-500/repeat-run/agentic-cilium.k8s.local_QPS500_2026-07-29_06-11-18/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T06:22:16Z.json","create_to_run","4.747509299","9.57161049","12.403578481"
"artifacts_pods/cilium/qps-500/repeat-run/agentic-cilium.k8s.local_QPS500_2026-07-29_06-11-18/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T06:22:16Z.json","create_to_schedule","3.304715739","7.712345196","11.136102288"
"artifacts_pods/cilium/qps-500/repeat-run/agentic-cilium.k8s.local_QPS500_2026-07-29_06-11-18/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T06:22:16Z.json","schedule_to_run","1.42303809","2.278744012","4.256907505999999"
"artifacts_pods/cilium/qps-500/repeat-run/agentic-cilium.k8s.local_QPS500_2026-07-29_06-11-18/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T06:22:16Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/qps-500/repeat-run/agentic-cilium.k8s.local_QPS500_2026-07-29_06-11-18/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T06:22:16Z.json","schedule_to_watch","1.42303809","2.278744012","4.256907505999999"
"artifacts_pods/cilium/qps-500/repeat-run/agentic-cilium.k8s.local_QPS500_2026-07-29_06-11-18/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T06:22:16Z.json","pod_startup","4.747509299","9.57161049","12.403578481"
"artifacts_pods/cilium/qps-500/verified-run/agentic-cilium.k8s.local_QPS500_2026-07-28_23-39-34/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:48:00Z.json","pod_startup","4.476108055","8.096831604","11.160358333"
"artifacts_pods/cilium/qps-500/verified-run/agentic-cilium.k8s.local_QPS500_2026-07-28_23-39-34/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:48:00Z.json","create_to_run","4.476108055","8.096831604","11.160358333"
"artifacts_pods/cilium/qps-500/verified-run/agentic-cilium.k8s.local_QPS500_2026-07-28_23-39-34/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:48:00Z.json","create_to_schedule","3.024184153","5.901903879000001","7.337740211"
"artifacts_pods/cilium/qps-500/verified-run/agentic-cilium.k8s.local_QPS500_2026-07-28_23-39-34/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:48:00Z.json","schedule_to_run","1.489899109","2.9040406429999996","5.481631136"
"artifacts_pods/cilium/qps-500/verified-run/agentic-cilium.k8s.local_QPS500_2026-07-28_23-39-34/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:48:00Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/qps-500/verified-run/agentic-cilium.k8s.local_QPS500_2026-07-28_23-39-34/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:48:00Z.json","schedule_to_watch","1.489899109","2.9040406429999996","5.481631136"
"artifacts_pods/kindnet/500qps-optimizations/1-nri-socket-mounted/agentic-netpol.k8s.local_QPS500_2026-07-29_09-30-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:44:12Z.json","run_to_watch","0","0","0"
"artifacts_pods/kindnet/500qps-optimizations/1-nri-socket-mounted/agentic-netpol.k8s.local_QPS500_2026-07-29_09-30-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:44:12Z.json","schedule_to_watch","9.77816892","31.462984888999998","65.91257703299999"
"artifacts_pods/kindnet/500qps-optimizations/1-nri-socket-mounted/agentic-netpol.k8s.local_QPS500_2026-07-29_09-30-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:44:12Z.json","pod_startup","10.236007775000001","33.355803218","67.51586260399999"
"artifacts_pods/kindnet/500qps-optimizations/1-nri-socket-mounted/agentic-netpol.k8s.local_QPS500_2026-07-29_09-30-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:44:12Z.json","create_to_run","10.236007775000001","33.355803218","67.51586260399999"
"artifacts_pods/kindnet/500qps-optimizations/1-nri-socket-mounted/agentic-netpol.k8s.local_QPS500_2026-07-29_09-30-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:44:12Z.json","create_to_schedule","0.314607333","1.375029534","5.3372567570000005"
"artifacts_pods/kindnet/500qps-optimizations/1-nri-socket-mounted/agentic-netpol.k8s.local_QPS500_2026-07-29_09-30-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:44:12Z.json","schedule_to_run","9.77816892","31.462984888999998","65.91257703299999"
"artifacts_pods/kindnet/500qps-optimizations/2-nri-plus-apf-tuned-150shares/agentic-netpol.k8s.local_QPS500_2026-07-29_09-50-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:04:02Z.json","schedule_to_watch","6.470075652","19.228291970999997","50.43418778"
"artifacts_pods/kindnet/500qps-optimizations/2-nri-plus-apf-tuned-150shares/agentic-netpol.k8s.local_QPS500_2026-07-29_09-50-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:04:02Z.json","pod_startup","6.960597429000001","21.766668887","51.335260431"
"artifacts_pods/kindnet/500qps-optimizations/2-nri-plus-apf-tuned-150shares/agentic-netpol.k8s.local_QPS500_2026-07-29_09-50-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:04:02Z.json","create_to_run","6.960597429000001","21.766668887","51.335260431"
"artifacts_pods/kindnet/500qps-optimizations/2-nri-plus-apf-tuned-150shares/agentic-netpol.k8s.local_QPS500_2026-07-29_09-50-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:04:02Z.json","create_to_schedule","0.365999718","1.978837827","6.605820587999999"
"artifacts_pods/kindnet/500qps-optimizations/2-nri-plus-apf-tuned-150shares/agentic-netpol.k8s.local_QPS500_2026-07-29_09-50-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:04:02Z.json","schedule_to_run","6.470075652","19.228291970999997","50.43418778"
"artifacts_pods/kindnet/500qps-optimizations/2-nri-plus-apf-tuned-150shares/agentic-netpol.k8s.local_QPS500_2026-07-29_09-50-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:04:02Z.json","run_to_watch","0","0","0"
"artifacts_pods/kindnet/500qps-optimizations/3-nri-plus-high-kubelet-apf-200shares/agentic-netpol.k8s.local_QPS500_2026-07-29_10-08-07/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:20:34Z.json","run_to_watch","0","0","0"
"artifacts_pods/kindnet/500qps-optimizations/3-nri-plus-high-kubelet-apf-200shares/agentic-netpol.k8s.local_QPS500_2026-07-29_10-08-07/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:20:34Z.json","schedule_to_watch","12.113338904","26.723732088000002","46.525530781"
"artifacts_pods/kindnet/500qps-optimizations/3-nri-plus-high-kubelet-apf-200shares/agentic-netpol.k8s.local_QPS500_2026-07-29_10-08-07/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:20:34Z.json","pod_startup","18.330309869","52.201766324999994","79.49620881"
"artifacts_pods/kindnet/500qps-optimizations/3-nri-plus-high-kubelet-apf-200shares/agentic-netpol.k8s.local_QPS500_2026-07-29_10-08-07/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:20:34Z.json","create_to_run","18.330309869","52.201766324999994","79.49620881"
"artifacts_pods/kindnet/500qps-optimizations/3-nri-plus-high-kubelet-apf-200shares/agentic-netpol.k8s.local_QPS500_2026-07-29_10-08-07/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:20:34Z.json","create_to_schedule","5.486565637","27.590229015000002","37.631884635"
"artifacts_pods/kindnet/500qps-optimizations/3-nri-plus-high-kubelet-apf-200shares/agentic-netpol.k8s.local_QPS500_2026-07-29_10-08-07/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:20:34Z.json","schedule_to_run","12.113338904","26.723732088000002","46.525530781"
"artifacts_pods/kindnet/500qps-optimizations/4-reverted-default-apf/agentic-netpol.k8s.local_QPS500_2026-07-29_10-38-09/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:52:54Z.json","schedule_to_watch","20.203308206000003","58.256478562999995","102.591277719"
"artifacts_pods/kindnet/500qps-optimizations/4-reverted-default-apf/agentic-netpol.k8s.local_QPS500_2026-07-29_10-38-09/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:52:54Z.json","pod_startup","27.861239421999997","80.543656003","129.410721657"
"artifacts_pods/kindnet/500qps-optimizations/4-reverted-default-apf/agentic-netpol.k8s.local_QPS500_2026-07-29_10-38-09/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:52:54Z.json","create_to_run","27.861239421999997","80.543656003","129.410721657"
"artifacts_pods/kindnet/500qps-optimizations/4-reverted-default-apf/agentic-netpol.k8s.local_QPS500_2026-07-29_10-38-09/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:52:54Z.json","create_to_schedule","6.245056252","28.995322768","39.276360366"
"artifacts_pods/kindnet/500qps-optimizations/4-reverted-default-apf/agentic-netpol.k8s.local_QPS500_2026-07-29_10-38-09/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:52:54Z.json","schedule_to_run","20.203308206000003","58.256478562999995","102.591277719"
"artifacts_pods/kindnet/500qps-optimizations/4-reverted-default-apf/agentic-netpol.k8s.local_QPS500_2026-07-29_10-38-09/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T10:52:54Z.json","run_to_watch","0","0","0"
"artifacts_pods/kindnet/500qps-optimizations/5-v1.0.1-plus-nri-plus-apf-exempt/agentic-netpol.k8s.local_QPS500_2026-07-29_11-09-49/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T11:19:35Z.json","create_to_run","20.776537123999997","74.927312077","95.789664812"
"artifacts_pods/kindnet/500qps-optimizations/5-v1.0.1-plus-nri-plus-apf-exempt/agentic-netpol.k8s.local_QPS500_2026-07-29_11-09-49/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T11:19:35Z.json","create_to_schedule","15.673959386","73.58050980099999","94.555315833"
"artifacts_pods/kindnet/500qps-optimizations/5-v1.0.1-plus-nri-plus-apf-exempt/agentic-netpol.k8s.local_QPS500_2026-07-29_11-09-49/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T11:19:35Z.json","schedule_to_run","2.345165047","8.828434624","9.717492656000001"
"artifacts_pods/kindnet/500qps-optimizations/5-v1.0.1-plus-nri-plus-apf-exempt/agentic-netpol.k8s.local_QPS500_2026-07-29_11-09-49/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T11:19:35Z.json","run_to_watch","0","0","0"
"artifacts_pods/kindnet/500qps-optimizations/5-v1.0.1-plus-nri-plus-apf-exempt/agentic-netpol.k8s.local_QPS500_2026-07-29_11-09-49/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T11:19:35Z.json","schedule_to_watch","2.345165047","8.828434624","9.717492656000001"
"artifacts_pods/kindnet/500qps-optimizations/5-v1.0.1-plus-nri-plus-apf-exempt/agentic-netpol.k8s.local_QPS500_2026-07-29_11-09-49/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T11:19:35Z.json","pod_startup","20.776537123999997","74.927312077","95.789664812"
"artifacts_pods/kindnet/baseline-sweep/qps-100/agentic-netpol.k8s.local_QPS100_2026-07-29_07-31-32/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:48:52Z.json","schedule_to_watch","1.621033069","3.197412705","7.14278221"
"artifacts_pods/kindnet/baseline-sweep/qps-100/agentic-netpol.k8s.local_QPS100_2026-07-29_07-31-32/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:48:52Z.json","pod_startup","1.687012958","3.3723207029999998","7.377905113"
"artifacts_pods/kindnet/baseline-sweep/qps-100/agentic-netpol.k8s.local_QPS100_2026-07-29_07-31-32/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:48:52Z.json","create_to_run","1.687012958","3.3723207029999998","7.377905113"
"artifacts_pods/kindnet/baseline-sweep/qps-100/agentic-netpol.k8s.local_QPS100_2026-07-29_07-31-32/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:48:52Z.json","create_to_schedule","0.01525371","0.263790754","0.991547222"
"artifacts_pods/kindnet/baseline-sweep/qps-100/agentic-netpol.k8s.local_QPS100_2026-07-29_07-31-32/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:48:52Z.json","schedule_to_run","1.621033069","3.197412705","7.14278221"
"artifacts_pods/kindnet/baseline-sweep/qps-100/agentic-netpol.k8s.local_QPS100_2026-07-29_07-31-32/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:48:52Z.json","run_to_watch","0","0","0"
"artifacts_pods/kindnet/baseline-sweep/qps-200/agentic-netpol.k8s.local_QPS200_2026-07-29_07-55-30/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:10:02Z.json","pod_startup","9.078025390999999","24.114720397","59.484921756999995"
"artifacts_pods/kindnet/baseline-sweep/qps-200/agentic-netpol.k8s.local_QPS200_2026-07-29_07-55-30/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:10:02Z.json","create_to_run","9.078025390999999","24.114720397","59.484921756999995"
"artifacts_pods/kindnet/baseline-sweep/qps-200/agentic-netpol.k8s.local_QPS200_2026-07-29_07-55-30/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:10:02Z.json","create_to_schedule","0.088601731","0.6086633819999999","5.145098076"
"artifacts_pods/kindnet/baseline-sweep/qps-200/agentic-netpol.k8s.local_QPS200_2026-07-29_07-55-30/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:10:02Z.json","schedule_to_run","8.854298350999999","23.317898109","59.347173756"
"artifacts_pods/kindnet/baseline-sweep/qps-200/agentic-netpol.k8s.local_QPS200_2026-07-29_07-55-30/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:10:02Z.json","run_to_watch","0","0","0"
"artifacts_pods/kindnet/baseline-sweep/qps-200/agentic-netpol.k8s.local_QPS200_2026-07-29_07-55-30/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:10:02Z.json","schedule_to_watch","8.854298350999999","23.317898109","59.347173756"
"artifacts_pods/kindnet/baseline-sweep/qps-50/agentic-netpol.k8s.local_QPS50_2026-07-29_06-56-26/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:23:44Z.json","schedule_to_watch","1.151540112","1.5604849079999998","4.8326774409999995"
"artifacts_pods/kindnet/baseline-sweep/qps-50/agentic-netpol.k8s.local_QPS50_2026-07-29_06-56-26/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:23:44Z.json","pod_startup","1.163731125","1.572730955","4.8546667779999995"
"artifacts_pods/kindnet/baseline-sweep/qps-50/agentic-netpol.k8s.local_QPS50_2026-07-29_06-56-26/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:23:44Z.json","create_to_run","1.163731125","1.572730955","4.8546667779999995"
"artifacts_pods/kindnet/baseline-sweep/qps-50/agentic-netpol.k8s.local_QPS50_2026-07-29_06-56-26/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:23:44Z.json","create_to_schedule","0.008239209","0.016871778","0.106924198"
"artifacts_pods/kindnet/baseline-sweep/qps-50/agentic-netpol.k8s.local_QPS50_2026-07-29_06-56-26/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:23:44Z.json","schedule_to_run","1.151540112","1.5604849079999998","4.8326774409999995"
"artifacts_pods/kindnet/baseline-sweep/qps-50/agentic-netpol.k8s.local_QPS50_2026-07-29_06-56-26/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T07:23:44Z.json","run_to_watch","0","0","0"
"artifacts_pods/kindnet/baseline-sweep/qps-500/agentic-netpol.k8s.local_QPS500_2026-07-29_08-16-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:30:10Z.json","schedule_to_watch","7.9221139119999995","20.410699086","57.068153586"
"artifacts_pods/kindnet/baseline-sweep/qps-500/agentic-netpol.k8s.local_QPS500_2026-07-29_08-16-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:30:10Z.json","pod_startup","8.378313453","21.405171809","57.628927344000004"
"artifacts_pods/kindnet/baseline-sweep/qps-500/agentic-netpol.k8s.local_QPS500_2026-07-29_08-16-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:30:10Z.json","create_to_run","8.378313453","21.405171809","57.628927344000004"
"artifacts_pods/kindnet/baseline-sweep/qps-500/agentic-netpol.k8s.local_QPS500_2026-07-29_08-16-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:30:10Z.json","create_to_schedule","0.299399899","0.99942918","2.72785448"
"artifacts_pods/kindnet/baseline-sweep/qps-500/agentic-netpol.k8s.local_QPS500_2026-07-29_08-16-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:30:10Z.json","schedule_to_run","7.9221139119999995","20.410699086","57.068153586"
"artifacts_pods/kindnet/baseline-sweep/qps-500/agentic-netpol.k8s.local_QPS500_2026-07-29_08-16-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:30:10Z.json","run_to_watch","0","0","0"
"manifests/agentic-sandbox/reports/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-07T22:51:18Z.json","create_to_run","56.957979892000004","155.490588507","181.106898127"
"manifests/agentic-sandbox/reports/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-07T22:51:18Z.json","create_to_schedule","45.114291676","152.829950532","178.57940664699998"
"manifests/agentic-sandbox/reports/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-07T22:51:18Z.json","schedule_to_run","6.9099582879999994","21.139561398999998","64.657681423"
"manifests/agentic-sandbox/reports/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-07T22:51:18Z.json","run_to_watch","0","0","0"
"manifests/agentic-sandbox/reports/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-07T22:51:18Z.json","schedule_to_watch","6.9099582879999994","21.139561398999998","64.657681423"
"manifests/agentic-sandbox/reports/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-07T22:51:18Z.json","pod_startup","56.957979892000004","155.490588507","181.106898127"
"manifests/agentic-sandbox/reports/run2_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T01:12:08Z.json","schedule_to_run","0","0","0"
"manifests/agentic-sandbox/reports/run2_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T01:12:08Z.json","run_to_watch","0","0","0"
"manifests/agentic-sandbox/reports/run2_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T01:12:08Z.json","schedule_to_watch","0","0","0"
"manifests/agentic-sandbox/reports/run2_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T01:12:08Z.json","pod_startup","0","0","0"
"manifests/agentic-sandbox/reports/run2_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T01:12:08Z.json","create_to_run","0","0","0"
"manifests/agentic-sandbox/reports/run2_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T01:12:08Z.json","create_to_schedule","0","0","0"
"manifests/agentic-sandbox/reports/run3_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T02:39:53Z.json","create_to_run","121.171044439","291.23057507600004","382.99740277"
"manifests/agentic-sandbox/reports/run3_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T02:39:53Z.json","create_to_schedule","0.254317234","7.940842260999999","22.106643916"
"manifests/agentic-sandbox/reports/run3_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T02:39:53Z.json","schedule_to_run","118.259044817","288.753631261","376.69498223000005"
"manifests/agentic-sandbox/reports/run3_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T02:39:53Z.json","run_to_watch","0","0","0"
"manifests/agentic-sandbox/reports/run3_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T02:39:53Z.json","schedule_to_watch","118.259044817","288.753631261","376.69498223000005"
"manifests/agentic-sandbox/reports/run3_hpt/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-08T02:39:53Z.json","pod_startup","121.171044439","291.23057507600004","382.99740277"
